code,date,rate_pred,demand_pred
11854031,2020-04-16,24.74,149.677
11854031,2020-04-17,42.830000000000005,259.1215
11854031,2020-04-20,48.99,296.3895
11854031,2020-04-21,33.471666666666664,202.50358333333332
11854031,2020-04-22,17.953333333333333,108.61766666666668
11854031,2020-04-24,11.11,67.2155
11854031,2020-04-27,11.11,67.2155
11854031,2020-04-28,18.599999999999998,112.52999999999999
11854031,2020-04-29,20.80333333333333,125.86016666666667
11854031,2020-05-01,21.804999999999996,131.92024999999998
11854031,2020-05-05,23.833333333333332,144.19166666666666
11854031,2020-05-06,22.955000000000002,138.87775000000002
11854031,2020-05-07,17.01666666666667,102.95083333333336
11854031,2020-05-08,12.766666666666666,77.23833333333334
11854031,2020-05-11,11.11,67.2155
11854031,2020-05-12,16.465,99.61325000000001
12805327,2020-03-20,171.42666666666665,1006.0173933333333
12805327,2020-03-23,147.61666666666667,866.2884083333335
12805327,2020-03-24,106.19666666666667,623.2151383333334
12805327,2020-03-25,71.16833333333334,417.6513641666667
12805327,2020-03-26,41.01333333333333,240.68674666666664
12805327,2020-03-27,28.603333333333335,167.85866166666668
12805327,2020-03-30,20.795,122.03545750000002
12805327,2020-04-01,14.846666666666666,87.12766333333333
12805327,2020-04-02,12.003333333333336,70.44156166666669
12805327,2020-04-03,17.823333333333334,104.59623166666668
12805327,2020-04-06,15.756666666666666,92.46799833333333
12805327,2020-04-07,13.424999999999999,78.7846125
12805327,2020-04-08,15.555,91.2845175
12805327,2020-04-09,14.073333333333332,82.58935666666667
12805327,2020-04-10,16.71166666666667,98.07241583333335
12805327,2020-04-13,20.066666666666666,117.76123333333334
12805327,2020-04-14,16.62333333333333,97.55403166666666
12805327,2020-04-16,13.18,77.34683
12805327,2020-04-17,11.11,65.199035
12805327,2020-04-20,11.11,65.199035
12805327,2020-04-21,11.11,65.199035
12805327,2020-04-22,11.11,65.199035
12805327,2020-04-23,11.11,65.199035
12805327,2020-04-24,11.11,65.199035
12805327,2020-04-27,12.785000000000002,75.02877250000002
12805327,2020-04-28,12.226666666666667,71.75219333333334
12805327,2020-04-29,11.668333333333331,68.47561416666666
12805327,2020-05-01,18.209999999999997,106.865385
12805327,2020-05-04,29.338333333333335,172.1720091666667
12805327,2020-05-05,25.138333333333335,147.52430916666668
12805327,2020-05-06,41.1,241.19535000000005
12805327,2020-05-07,50.823333333333345,298.2567316666668
12805327,2020-05-08,53.29333333333333,312.7519266666667
12805327,2020-05-11,65.85000000000001,386.4407250000001
12805327,2020-05-12,40.385,236.9993725
12858064,2020-03-25,259.09,1282.4955
12858064,2020-03-26,263.115,1302.41925
12858064,2020-03-27,238.21333333333334,1179.1560000000002
12858064,2020-03-30,237.85666666666665,1177.3905000000002
12858064,2020-04-01,237.5,1175.625
12858064,2020-04-02,232.5,1150.875
12858064,2020-04-03,227.5,1126.125
12858064,2020-04-06,221.59,1096.8705
12858064,2020-04-07,195.49166666666667,967.6837500000001
12858064,2020-04-08,120.48166666666667,596.3842500000001
12858064,2020-04-09,81.075,401.3212500000001
12858064,2020-04-10,70.37166666666667,348.33975000000004
12858064,2020-04-13,75.32333333333332,372.85049999999995
12858064,2020-04-14,64.96499999999999,321.57675
12858064,2020-04-16,62.30833333333334,308.4262500000001
12858064,2020-04-17,56.15,277.9425
12858064,2020-04-20,62.593333333333334,309.83700000000005
12858064,2020-04-21,57.30166666666667,283.64325
12858064,2020-04-22,34.11333333333334,168.86100000000005
12858064,2020-04-23,27.213333333333335,134.70600000000002
12858064,2020-04-24,36.85166666666667,182.41575000000003
12858064,2020-04-27,47.751666666666665,236.37075000000002
12858064,2020-04-28,77.15333333333332,381.909
12858064,2020-04-29,69.06666666666666,341.88
12858064,2020-05-06,73.24333333333333,362.5545
12858064,2020-05-07,59.501666666666665,294.53325
12858064,2020-05-08,56.845,281.38275000000004
12858064,2020-05-11,70.30166666666666,347.99325
12858064,2020-05-12,81.13666666666667,401.6265
12841170,2020-03-26,254.545,1749.996875
12841170,2020-03-27,144.66,994.5375000000001
12841170,2020-03-30,71.315,490.29062500000003
12841170,2020-04-01,30.991666666666664,213.06770833333334
12841170,2020-04-02,25.268333333333334,173.71979166666668
12841170,2020-04-03,24.876666666666665,171.02708333333334
12841170,2020-04-06,25.188333333333333,173.16979166666667
12841170,2020-04-07,25.01,171.94375000000002
12841170,2020-04-08,25.183333333333334,173.13541666666669
12841170,2020-04-09,25.636666666666667,176.25208333333333
12841170,2020-04-10,25.80666666666667,177.42083333333338
12841170,2020-04-13,25.503333333333334,175.3354166666667
12841170,2020-04-14,24.835000000000004,170.74062500000005
12841170,2020-04-16,25.066666666666666,172.33333333333334
12841170,2020-04-17,25.418333333333333,174.75104166666668
12841170,2020-04-20,25.87,177.85625000000002
12841170,2020-04-21,24.981666666666666,171.74895833333335
12841170,2020-04-22,25.113333333333333,172.6541666666667
12841170,2020-04-23,25.365,174.384375
12841170,2020-04-24,25.41,174.69375000000002
12841170,2020-04-27,25.72,176.82500000000002
12841170,2020-04-28,25.47666666666667,175.15208333333337
12841170,2020-04-29,24.898333333333337,171.1760416666667
12841170,2020-05-01,25.066666666666666,172.33333333333334
12841170,2020-05-04,26.623333333333335,183.0354166666667
12841170,2020-05-05,26.21333333333334,180.21666666666673
12841170,2020-05-06,35.026666666666664,240.80833333333334
12841170,2020-05-07,31.328333333333333,215.3822916666667
12841170,2020-05-08,28.325000000000003,194.73437500000006
12841170,2020-05-11,25.031666666666666,172.09270833333335
12841170,2020-05-12,25.451666666666664,174.98020833333334
12865745,2020-03-20,100.665,765.7083225000001
12865745,2020-03-24,125.34333333333332,953.4240649999999
12865745,2020-03-25,81.53,620.157945
12865745,2020-03-26,48.449999999999996,368.53492500000004
12865745,2020-03-27,20.279999999999998,154.25982000000002
12865745,2020-03-30,14.258333333333333,108.4560125
12865745,2020-04-01,11.11,84.508215
12865745,2020-04-02,40.169999999999995,305.55310499999996
12865745,2020-04-07,30.48333333333333,231.871475
12865745,2020-04-08,31.031666666666666,236.04237250000003
12865745,2020-04-09,23.353333333333335,177.63713
12865745,2020-04-10,58.73499999999999,446.7677775
12865745,2020-04-14,39.98333333333333,304.133225
12865745,2020-04-21,24.643333333333334,187.44951500000002
12865745,2020-04-22,22.22,169.01643
12865745,2020-04-23,23.80666666666667,181.08541000000005
12865745,2020-05-08,18.34,139.50321000000002
12865745,2020-05-12,17.663333333333334,134.35614500000003
12838101,2020-03-23,301.5783333333333,2488.0212500000002
12838101,2020-03-24,272.5,2248.125
12838101,2020-03-25,230.88,1904.76
12838101,2020-03-26,144.08666666666667,1188.7150000000001
12838101,2020-03-27,88.32333333333334,728.6675000000001
12838101,2020-03-30,66.64833333333333,549.84875
12838101,2020-04-01,45.961666666666666,379.18375000000003
12838101,2020-04-02,30.353333333333335,250.41500000000002
12838101,2020-04-03,16.53,136.37250000000003
12838101,2020-04-06,12.62,104.115
12838101,2020-04-07,19.19,158.31750000000002
12838101,2020-04-08,18.786666666666665,154.98999999999998
12838101,2020-04-09,15.329999999999998,126.47250000000001
12838101,2020-04-10,11.873333333333333,97.955
12838101,2020-04-13,11.11,91.6575
12838101,2020-04-16,11.11,91.6575
12838101,2020-04-20,11.11,91.6575
12838101,2020-04-21,11.11,91.6575
12838101,2020-04-22,11.11,91.6575
12838101,2020-04-23,11.11,91.6575
12838101,2020-04-24,11.11,91.6575
12838101,2020-04-27,11.11,91.6575
12838101,2020-04-28,17.044999999999998,140.62125
12838101,2020-04-29,20.036666666666665,165.30249999999998
12838101,2020-05-01,16.401666666666667,135.31375000000003
12838101,2020-05-04,14.016666666666666,115.6375
12838101,2020-05-05,15.763333333333334,130.0475
12838101,2020-05-06,63.06333333333333,520.2725
12838101,2020-05-08,45.04333333333333,371.6075
12838101,2020-05-11,27.439999999999998,226.38
12838101,2020-05-12,11.11,91.6575
11848413,2020-05-08,32.095,175.11032
11848413,2020-05-12,32.83166666666667,179.12957333333338
12827363,2020-03-20,200.745,1131.6999375
12827363,2020-03-23,234.65666666666667,1322.8769583333335
12827363,2020-03-24,203.97333333333336,1149.899666666667
12827363,2020-03-25,117.53000000000002,662.5753750000001
12827363,2020-03-26,63.586666666666666,358.4698333333334
12827363,2020-03-27,43.93,247.655375
12827363,2020-03-30,52.821666666666665,297.7821458333334
12827363,2020-04-01,43.903333333333336,247.50504166666673
12827363,2020-04-02,38.11333333333334,214.8639166666667
12827363,2020-04-06,22.281666666666666,125.61289583333334
12827363,2020-04-07,32.46333333333333,183.01204166666668
12827363,2020-04-14,22.790000000000003,128.47862500000002
12827363,2020-04-21,16.95,95.55562499999999
12827363,2020-04-28,11.11,62.632625000000004
12827363,2020-04-29,19.52,110.044
12827363,2020-05-01,21.596666666666664,121.75120833333334
12827363,2020-05-04,17.166666666666668,96.77708333333335
12827363,2020-05-05,12.736666666666666,71.80295833333335
12827363,2020-05-06,44.125,248.75468750000002
12827363,2020-05-07,37.4,210.8425
12827363,2020-05-11,24.968333333333334,140.75897916666668
12827363,2020-05-12,20.151666666666667,113.60502083333334
11822821,2020-03-24,295.50166666666667,1869.0480416666667
11822821,2020-03-25,280.51666666666665,1774.2679166666667
11822821,2020-03-26,179.38833333333332,1134.6312083333335
11822821,2020-03-27,117.59333333333332,743.7778333333333
11822821,2020-03-30,94.12666666666667,595.3511666666667
11822821,2020-04-01,64.165,405.84362500000003
11822821,2020-04-02,42.925000000000004,271.50062500000007
11822821,2020-04-03,29.146666666666665,184.3526666666667
11822821,2020-04-06,26.345,166.632125
11822821,2020-04-07,26.11,165.14575
11822821,2020-04-08,23.150000000000002,146.42375
11822821,2020-04-10,16.766666666666666,106.04916666666668
11822821,2020-04-13,12.591666666666667,79.64229166666668
11822821,2020-04-14,11.11,70.27074999999999
11822821,2020-04-16,18.599999999999998,117.645
11822821,2020-04-17,24.833333333333332,157.07083333333333
11822821,2020-04-20,19.426666666666666,122.87366666666668
11822821,2020-04-22,14.020000000000001,88.67650000000002
11822821,2020-04-23,11.11,70.27074999999999
11822821,2020-04-24,11.11,70.27074999999999
11822821,2020-04-27,11.11,70.27074999999999
11822821,2020-05-01,11.11,70.27074999999999
11822821,2020-05-04,11.11,70.27074999999999
11822821,2020-05-06,16.875,106.73437500000001
11822821,2020-05-07,14.953333333333333,94.57983333333334
11822821,2020-05-08,13.031666666666666,82.42529166666668
11822821,2020-05-11,11.11,70.27074999999999
11822821,2020-05-12,11.11,70.27074999999999
12837610,2020-03-26,34.843333333333334,191.63833333333335
12837610,2020-03-27,32.75666666666667,180.1616666666667
12837610,2020-03-30,32.485,178.66750000000002
12837610,2020-04-01,30.758333333333336,169.17083333333338
12837610,2020-04-02,30.31833333333333,166.75083333333336
12837610,2020-04-03,31.31,172.20499999999998
12837610,2020-04-06,31.325,172.28750000000002
12837610,2020-04-07,31.538333333333338,173.46083333333337
12837610,2020-04-08,32.21333333333333,177.17333333333335
12837610,2020-04-09,33.093333333333334,182.01333333333335
12837610,2020-04-10,32.91833333333333,181.05083333333332
12837610,2020-04-13,31.041666666666668,170.72916666666669
12837610,2020-04-14,20.711666666666666,113.91416666666667
12837610,2020-04-16,32.58166666666667,179.1991666666667
12837610,2020-04-20,23.406666666666666,128.73666666666668
12837610,2020-04-21,27.77333333333333,152.75333333333333
12837610,2020-04-22,28.78,158.29000000000002
12837610,2020-04-23,32.38166666666667,178.0991666666667
12837610,2020-04-24,32.43,178.365
12837610,2020-04-27,30.810000000000002,169.455
12837610,2020-04-29,20.69,113.79500000000002
12837610,2020-05-01,25.23333333333333,138.78333333333333
12837610,2020-05-04,33.65166666666667,185.0841666666667
12837610,2020-05-06,35.86333333333334,197.24833333333336
12837610,2020-05-07,32.541666666666664,178.97916666666666
12837610,2020-05-08,31.776666666666667,174.77166666666668
12837610,2020-05-11,21.44333333333333,117.93833333333333
12837610,2020-05-12,14.763333333333334,81.19833333333334
11896043,2020-03-20,82.62166666666667,408.97725
11896043,2020-03-23,91.03666666666668,450.6315000000001
11896043,2020-03-24,58.77333333333333,290.92800000000005
11896043,2020-03-26,31.711666666666662,156.97275
11896043,2020-03-27,13.513333333333334,66.891
11896043,2020-03-30,11.11,54.9945
11896043,2020-04-01,11.11,54.9945
11896043,2020-04-06,11.11,54.9945
11896043,2020-04-07,18.055,89.37225000000001
11896043,2020-04-08,15.74,77.91300000000001
11896043,2020-04-09,13.424999999999999,66.45375
11896043,2020-04-10,11.11,54.9945
11896043,2020-04-13,11.11,54.9945
11896043,2020-04-14,11.11,54.9945
11896043,2020-04-16,11.11,54.9945
11896043,2020-04-20,11.11,54.9945
11896043,2020-04-21,11.11,54.9945
11896043,2020-04-27,11.11,54.9945
11896043,2020-04-28,11.11,54.9945
11896043,2020-05-01,11.11,54.9945
11896043,2020-05-04,11.38,56.331
11896043,2020-05-06,11.29,55.88549999999999
11896043,2020-05-11,21.86,108.20700000000001
11896043,2020-05-12,18.216666666666665,90.1725
12851949,2020-03-26,133.60333333333332,961.14238
12851949,2020-03-27,135.37333333333333,973.87576
12851949,2020-03-30,83.21333333333334,598.6367200000001
12851949,2020-04-01,50.468333333333334,363.06919000000005
12851949,2020-04-02,30.008333333333336,215.87995000000004
12851949,2020-04-03,24.965,179.59821
12851949,2020-04-06,17.273333333333333,124.26436000000001
12851949,2020-04-07,20.728333333333335,149.11963000000003
12851949,2020-04-08,24.47666666666667,176.08514000000002
12851949,2020-04-09,24.478333333333335,176.09713000000002
12851949,2020-04-10,17.34,124.74396
12851949,2020-04-13,12.895000000000001,92.76663000000002
12851949,2020-04-14,11.11,79.92533999999999
12851949,2020-04-16,11.11,79.92533999999999
12851949,2020-04-17,9.375,67.44375000000001
12851949,2020-04-20,9.953333333333333,71.60428
12851949,2020-04-21,13.931666666666667,100.22441
12851949,2020-04-22,13.376666666666665,96.23174
12851949,2020-04-23,12.243333333333332,88.07854
12851949,2020-04-24,17.555,126.29067
12851949,2020-04-27,15.406666666666666,110.83556
12851949,2020-04-28,18.088333333333335,130.12747000000002
12851949,2020-04-29,20.205,145.35477
12851949,2020-05-01,22.191666666666663,159.64684999999997
12851949,2020-05-04,16.771666666666665,120.65536999999999
12851949,2020-05-05,14.551666666666668,104.68469000000002
12851949,2020-05-06,15.775,113.48535000000003
12851949,2020-05-07,18.488333333333333,133.00507000000002
12851949,2020-05-08,15.275,109.88835
12851949,2020-05-11,12.591666666666667,90.58445000000002
12851949,2020-05-12,19.52,140.42688
12864749,2020-03-24,55.31666666666666,377.86814999999996
12864749,2020-03-25,180.37166666666667,1232.1188550000002
12864749,2020-03-26,132.935,908.0789850000001
12864749,2020-03-30,102.92333333333333,703.06929
12864749,2020-04-01,56.51333333333334,386.04258000000004
12864749,2020-04-02,41.775,285.36502500000006
12864749,2020-04-03,43.815,299.30026499999997
12864749,2020-04-06,34.776666666666664,237.55940999999999
12864749,2020-04-07,25.310000000000002,172.89261000000002
12864749,2020-04-13,15.006666666666666,102.51054
12864749,2020-04-14,31.918333333333333,218.03413500000002
12864749,2020-04-16,31.776666666666667,217.06641000000002
12864749,2020-04-21,22.668333333333333,154.84738500000003
12864749,2020-04-27,13.56,92.62836
12864749,2020-04-28,31.685000000000002,216.44023500000003
12864749,2020-04-29,31.391666666666666,214.43647500000003
12864749,2020-05-07,22.345,152.638695
12864749,2020-05-11,13.298333333333332,90.840915
12864749,2020-05-12,20.695,141.367545
12808946,2020-03-20,41.69166666666667,288.4646416666667
12808946,2020-03-23,32.27166666666667,223.2876616666667
12808946,2020-03-24,24.560000000000002,169.93064000000004
12808946,2020-03-25,27.346666666666664,189.21158666666665
12808946,2020-03-26,26.686666666666667,184.6450466666667
12808946,2020-03-27,18.888333333333332,130.68837833333333
12808946,2020-03-30,13.424999999999999,92.887575
12808946,2020-04-01,16.565,114.61323500000002
12808946,2020-04-02,14.746666666666664,102.03218666666666
12808946,2020-04-03,12.928333333333333,89.45113833333333
12808946,2020-04-06,11.11,76.87009
12808946,2020-04-07,12.615,87.283185
12808946,2020-04-08,12.113333333333332,83.81215333333333
12808946,2020-04-09,11.611666666666665,80.34112166666667
12808946,2020-04-10,17.8,123.15820000000001
12808946,2020-04-13,19.39,134.15941
12808946,2020-04-14,18.901666666666667,130.7806316666667
12808946,2020-04-17,14.393333333333333,99.58747333333334
12808946,2020-04-20,12.44,86.07236
12808946,2020-04-21,21.05666666666667,145.6910766666667
12808946,2020-04-22,48.51500000000001,335.6752850000001
12808946,2020-04-23,34.89333333333334,241.4269733333334
12808946,2020-04-24,75.825,524.633175
12808946,2020-04-27,47.406666666666666,328.0067266666667
12808946,2020-04-28,37.913333333333334,262.32235333333335
12808946,2020-04-29,25.054999999999996,173.355545
12808946,2020-05-01,39.42,272.74698000000006
12808946,2020-05-04,27.15166666666667,187.86238166666672
12808946,2020-05-05,18.153333333333332,125.60291333333335
12808946,2020-05-06,11.366666666666667,78.64596666666668
12808946,2020-05-07,11.238333333333335,77.75802833333336
12808946,2020-05-08,11.11,76.87009
12808946,2020-05-11,11.11,76.87009
12808946,2020-05-12,17.925,124.023075
11873523,2020-03-20,106.87166666666667,881.6912500000001
11873523,2020-03-23,215.74333333333334,1779.8825000000002
11873523,2020-03-24,219.92999999999998,1814.4225000000001
11873523,2020-03-25,124.23833333333334,1024.9662500000002
11873523,2020-03-26,92.53833333333334,763.4412500000001
11873523,2020-03-27,50.086666666666666,413.21500000000003
11873523,2020-03-30,40.96,337.92
11873523,2020-04-01,20.165000000000003,166.36125
11873523,2020-04-03,12.141666666666667,100.16875
11873523,2020-04-06,9.501666666666667,78.38875000000002
11873523,2020-04-07,42.04,346.83000000000004
11873523,2020-04-10,32.406666666666666,267.355
11873523,2020-04-13,21.758333333333336,179.50625000000005
11873523,2020-04-16,11.11,91.6575
11873523,2020-04-22,11.11,91.6575
11873523,2020-04-27,11.11,91.6575
11873523,2020-05-01,10.28,84.81
11873523,2020-05-04,16.841666666666665,138.94375
11873523,2020-05-05,15.023333333333333,123.94250000000001
11873523,2020-05-06,31.334999999999997,258.51375
11873523,2020-05-07,27.986666666666668,230.89000000000001
11873523,2020-05-08,28.026666666666667,231.22000000000003
11873523,2020-05-11,17.826666666666664,147.07
11873523,2020-05-12,13.67,112.77750000000002
12861171,2020-03-20,241.0716666666667,1734.2695700000004
12861171,2020-03-23,158.335,1139.0619900000002
12861171,2020-03-25,188.29333333333332,1354.5822400000002
12861171,2020-03-26,182.53999999999996,1313.19276
12861171,2020-03-27,154.545,1111.79673
12861171,2020-03-30,119.48,859.5391200000001
12861171,2020-04-01,94.545,680.15673
12861171,2020-04-02,55.10333333333333,396.41338
12861171,2020-04-03,34.635,249.16419000000002
12861171,2020-04-06,31.061666666666667,223.45763000000002
12861171,2020-04-07,28.941666666666666,208.20635000000001
12861171,2020-04-13,19.634999999999998,141.25419
12861171,2020-04-14,16.19333333333333,116.49484000000001
12861171,2020-04-16,17.24,124.02456
12861171,2020-04-20,14.875,107.01075
12861171,2020-04-27,12.51,89.99694000000001
12861171,2020-04-28,31.639999999999997,227.61816
12861171,2020-04-29,37.44166666666666,269.35535
12861171,2020-05-01,26.383333333333336,189.80170000000004
12861171,2020-05-04,15.324999999999998,110.24804999999999
12861171,2020-05-06,9.375,67.44375000000001
12861171,2020-05-11,9.953333333333333,71.60428
12861171,2020-05-12,33.546666666666674,241.33472000000006
12864242,2020-03-20,192.29166666666666,1515.5467708333333
12864242,2020-03-23,154.92666666666665,1221.0545233333332
12864242,2020-03-24,93.245,734.9104675000002
12864242,2020-03-25,63.145,497.6773175000001
12864242,2020-03-26,51.03333333333333,402.2192166666667
12864242,2020-03-27,40.13999999999999,316.36340999999993
12864242,2020-03-30,41.263333333333335,325.2169616666667
12864242,2020-04-01,25.703333333333333,202.58082166666668
12864242,2020-04-02,22.218333333333334,175.11379416666668
12864242,2020-04-03,14.68,115.70042000000001
12864242,2020-04-06,12.895000000000001,101.63194250000002
12864242,2020-04-07,11.11,87.56346500000001
12864242,2020-04-08,11.11,87.56346500000001
12864242,2020-04-09,11.11,87.56346500000001
12864242,2020-04-10,11.11,87.56346500000001
12864242,2020-04-13,11.11,87.56346500000001
12864242,2020-04-14,11.11,87.56346500000001
12864242,2020-04-16,11.11,87.56346500000001
12864242,2020-04-17,11.11,87.56346500000001
12864242,2020-04-20,11.11,87.56346500000001
12864242,2020-04-21,11.11,87.56346500000001
12864242,2020-04-27,11.11,87.56346500000001
12864242,2020-04-28,9.045,71.2881675
12864242,2020-04-29,9.733333333333333,76.71326666666667
12864242,2020-05-01,10.421666666666667,82.13836583333335
12864242,2020-05-04,11.11,87.56346500000001
12864242,2020-05-05,11.11,87.56346500000001
12864242,2020-05-06,13.61,107.26721500000001
12864242,2020-05-07,12.776666666666666,100.69929833333333
12864242,2020-05-08,11.943333333333333,94.13138166666667
12864242,2020-05-11,11.11,87.56346500000001
12864242,2020-05-12,15.725,123.9365875
11870966,2020-03-23,273.3483333333333,1353.07425
11870966,2020-03-24,251.94666666666663,1247.1359999999997
11870966,2020-03-25,155.17166666666665,768.09975
11870966,2020-03-26,107.40333333333335,531.6465000000001
11870966,2020-03-27,90.60666666666667,448.50300000000004
11870966,2020-03-30,114.64333333333333,567.4845
11870966,2020-04-01,86.86500000000001,429.9817500000001
11870966,2020-04-07,45.964999999999996,227.52675
11870966,2020-04-08,60.02833333333333,297.14025000000004
11870966,2020-04-09,69.43166666666666,343.68674999999996
11870966,2020-04-10,70.825,350.58375000000007
11870966,2020-04-13,67.985,336.52575
11870966,2020-04-14,53.655,265.59225000000004
11870966,2020-04-16,74.95166666666667,371.0107500000001
11870966,2020-04-21,45.48166666666666,225.13425
11870966,2020-04-22,100.37,496.83150000000006
11870966,2020-04-27,76.78500000000001,380.0857500000001
11870966,2020-04-28,71.63166666666667,354.57675000000006
11870966,2020-04-29,33.13166666666667,164.00175000000002
11870966,2020-05-06,19.446666666666665,96.261
11870966,2020-05-07,22.429999999999996,111.0285
11870966,2020-05-08,30.491666666666664,150.93374999999997
11870966,2020-05-12,22.77333333333333,112.728
12839167,2020-03-26,152.845,854.9385075
12839167,2020-03-27,111.78333333333335,625.2600750000001
12839167,2020-03-30,95.26666666666667,532.8741
12839167,2020-04-01,60.995000000000005,341.17553250000003
12839167,2020-04-02,28.718333333333334,160.6359975
12839167,2020-04-03,13.339999999999998,74.61729
12839167,2020-04-06,11.11,62.143785
12839167,2020-04-07,11.11,62.143785
12839167,2020-04-08,11.11,62.143785
12839167,2020-04-09,24.015,134.32790250000002
12839167,2020-04-10,19.713333333333335,110.26653
12839167,2020-04-13,15.411666666666667,86.2051575
12839167,2020-04-14,15.39,86.083965
12839167,2020-04-16,13.963333333333333,78.10390500000001
12839167,2020-04-17,12.536666666666667,70.123845
12839167,2020-04-20,11.11,62.143785
12839167,2020-04-21,11.11,62.143785
12839167,2020-04-22,11.11,62.143785
12839167,2020-04-23,11.11,62.143785
12839167,2020-04-24,11.11,62.143785
12839167,2020-04-27,11.11,62.143785
12839167,2020-04-28,18.055,100.9906425
12839167,2020-04-29,15.74,88.04169000000002
12839167,2020-05-01,13.424999999999999,75.0927375
12839167,2020-05-04,11.11,62.143785
12839167,2020-05-06,11.11,62.143785
12839167,2020-05-07,45.555,254.81189250000003
12839167,2020-05-08,34.07333333333333,190.58918999999997
12839167,2020-05-11,22.59166666666667,126.36648750000002
12839167,2020-05-12,18.32,102.47292000000002
12848395,2020-03-20,215.9216666666667,1157.8799375000003
12848395,2020-03-23,166.71833333333333,894.0270625000002
12848395,2020-03-24,88.58666666666666,475.046
12848395,2020-03-25,53.0,284.21250000000003
12848395,2020-03-26,52.225,280.05656250000004
12848395,2020-03-27,44.031666666666666,236.1198125
12848395,2020-03-30,37.64833333333333,201.88918750000002
12848395,2020-04-01,34.97,187.526625
12848395,2020-04-02,36.305,194.6855625
12848395,2020-04-03,34.62833333333333,185.6944375
12848395,2020-04-06,32.76499999999999,175.70231249999998
12848395,2020-04-07,31.766666666666666,170.34875
12848395,2020-04-08,32.05166666666667,171.87706250000002
12848395,2020-04-09,35.01833333333334,187.78581250000005
12848395,2020-04-10,33.685,180.63581250000004
12848395,2020-04-13,32.13333333333333,172.31500000000003
12848395,2020-04-14,31.263333333333332,167.64962500000001
12848395,2020-04-16,31.584999999999997,169.3745625
12848395,2020-04-20,31.53333333333333,169.0975
12848395,2020-04-21,31.53333333333333,169.0975
12848395,2020-04-22,31.393333333333334,168.34675000000004
12848395,2020-04-23,33.696666666666665,180.698375
12848395,2020-04-24,33.28666666666667,178.49975000000003
12848395,2020-04-27,32.928333333333335,176.57818750000004
12848395,2020-04-28,33.14666666666667,177.74900000000002
12848395,2020-04-29,32.94,176.64075
12848395,2020-05-01,41.13,220.55962500000004
12848395,2020-05-04,39.49,211.76512500000004
12848395,2020-05-08,25.538333333333338,136.94931250000002
12848395,2020-05-11,25.95,139.156875
12848395,2020-05-12,28.831666666666667,154.6098125
12861201,2020-03-23,282.545,1735.8152075
12861201,2020-03-24,175.58,1078.6757300000002
12861201,2020-03-25,104.73833333333333,643.4599508333333
12861201,2020-03-26,49.10166666666667,301.6560891666667
12861201,2020-03-27,41.705,256.2146675
12861201,2020-03-30,46.47833333333333,285.53964083333335
12861201,2020-04-01,29.40833333333333,180.67009583333336
12861201,2020-04-06,18.081666666666667,111.08471916666667
12861201,2020-04-07,15.005,92.18321750000001
12861201,2020-04-13,13.706666666666665,84.20690666666667
12861201,2020-04-21,12.408333333333331,76.23059583333334
12861201,2020-04-27,11.11,68.254285
12861201,2020-04-28,14.51,89.142185
12861201,2020-04-29,13.376666666666665,82.17955166666667
12861201,2020-05-01,12.243333333333332,75.21691833333333
12861201,2020-05-04,11.11,68.254285
12861201,2020-05-06,11.11,68.254285
12861201,2020-05-11,11.11,68.254285
12861201,2020-05-12,11.11,68.254285
12860191,2020-03-25,181.60500000000002,898.9447500000001
12860191,2020-03-30,122.52999999999999,606.5235
12860191,2020-04-01,49.044999999999995,242.77275
12860191,2020-04-06,24.955000000000002,123.52725000000002
12860191,2020-04-07,29.343333333333334,145.24950000000004
12860191,2020-04-13,50.53666666666666,250.1565
12860191,2020-04-14,96.72166666666665,478.77225
12860191,2020-04-17,61.42666666666667,304.06200000000007
12860191,2020-04-21,31.48,155.82600000000002
12860191,2020-04-22,30.044999999999998,148.72275
12860191,2020-04-27,23.73333333333333,117.47999999999999
12860191,2020-04-28,22.976666666666663,113.73449999999998
12860191,2020-05-01,14.813333333333333,73.32600000000001
12860191,2020-05-04,12.961666666666666,64.16025
12860191,2020-05-08,11.11,54.9945
12860191,2020-05-11,11.11,54.9945
12860191,2020-05-12,11.11,54.9945
12845345,2020-03-20,251.59,1245.3705
12845345,2020-03-23,219.545,1086.74775
12845345,2020-03-24,128.535,636.2482500000001
12845345,2020-03-25,98.05999999999999,485.39699999999993
12845345,2020-03-26,78.66,389.367
12845345,2020-03-27,60.970000000000006,301.80150000000003
12845345,2020-03-30,54.163333333333334,268.10850000000005
12845345,2020-04-01,55.156666666666666,273.0255
12845345,2020-04-02,48.82833333333334,241.70025000000004
12845345,2020-04-06,51.14833333333333,253.18425000000002
12845345,2020-04-07,63.64333333333334,315.0345000000001
12845345,2020-04-08,61.77333333333333,305.778
12845345,2020-04-09,53.17666666666667,263.22450000000003
12845345,2020-04-10,46.17499999999999,228.56624999999997
12845345,2020-04-13,42.093333333333334,208.36200000000002
12845345,2020-04-14,40.593333333333334,200.93700000000004
12845345,2020-04-16,55.22166666666667,273.34725000000003
12845345,2020-04-17,67.69666666666667,335.09850000000006
12845345,2020-04-22,42.32,209.484
12845345,2020-04-23,149.53833333333333,740.2147500000001
12845345,2020-04-27,109.57666666666667,542.4045000000001
12845345,2020-04-28,106.09166666666665,525.1537500000001
12845345,2020-04-29,64.00500000000001,316.82475000000005
12845345,2020-05-01,45.935,227.37825000000004
